id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
mt5-base-multi-msmarco;50;20;673670;-0.023122912272810936;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.02326594479382038;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.048383019864559174;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.04890330508351326;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.054910629987716675;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.05779426544904709;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.06187976524233818;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.06552112102508545;0;0;5
mt5-base-multi-msmarco;50;20;673670;-0.06760332733392715;0;0;5
mt5-base-multi-msmarco;50;20;701453;-0.07824297249317169;2;0;5
mt5-base-multi-msmarco;50;20;701453;-0.1472959965467453;0;1;5
mt5-base-multi-msmarco;50;20;701453;-0.519110381603241;0;0;5
mt5-base-multi-msmarco;50;20;701453;-0.5420125722885132;0;0;5
mt5-base-multi-msmarco;50;20;701453;-0.7536939382553101;0;0;5
mt5-base-multi-msmarco;50;20;701453;-0.9605858325958252;0;0;5
mt5-base-multi-msmarco;50;20;701453;-1.2805293798446655;3;0;5
mt5-base-multi-msmarco;50;20;701453;-1.4999990463256836;0;1;5
mt5-base-multi-msmarco;50;20;701453;-1.5171823501586914;0;0;5
mt5-base-multi-msmarco;50;20;701453;-1.5201637744903564;0;0;5
mt5-base-multi-msmarco;50;20;701453;-1.572624921798706;0;0;5
mt5-base-multi-msmarco;50;20;701453;-1.584334135055542;0;1;5
mt5-base-multi-msmarco;50;20;701453;-1.835573673248291;0;0;5
mt5-base-multi-msmarco;50;20;701453;-1.917300820350647;0;1;5
mt5-base-multi-msmarco;50;20;701453;-1.982407569885254;0;1;5
mt5-base-multi-msmarco;50;20;701453;-2.273277997970581;0;1;5
mt5-base-multi-msmarco;50;20;701453;-2.3192038536071777;2;0;5
mt5-base-multi-msmarco;50;20;701453;-2.391305446624756;0;1;5
mt5-base-multi-msmarco;50;20;701453;-2.53511905670166;0;1;5
mt5-base-multi-msmarco;50;20;701453;-2.566412925720215;0;1;5
mt5-base-multi-msmarco;50;20;730539;-0.003991257399320602;2;0;5
mt5-base-multi-msmarco;50;20;730539;-0.004129573702812195;3;0;5
mt5-base-multi-msmarco;50;20;730539;-0.004788716323673725;1;0;5
mt5-base-multi-msmarco;50;20;730539;-0.007063536439090967;2;0;5
mt5-base-multi-msmarco;50;20;730539;-0.01670433208346367;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.06038965284824371;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.07350178807973862;2;0;5
mt5-base-multi-msmarco;50;20;730539;-0.07581402361392975;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.2089361548423767;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.2198544591665268;2;0;5
mt5-base-multi-msmarco;50;20;730539;-0.30119675397872925;1;0;5
mt5-base-multi-msmarco;50;20;730539;-0.37696871161460876;1;0;5
mt5-base-multi-msmarco;50;20;730539;-0.37696871161460876;1;0;5
mt5-base-multi-msmarco;50;20;730539;-0.5642219185829163;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.7383191585540771;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.8081743717193604;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.8171314597129822;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.824317216873169;0;0;5
mt5-base-multi-msmarco;50;20;730539;-0.9565064907073975;0;0;5
mt5-base-multi-msmarco;50;20;730539;-1.0880861282348633;0;0;5
mt5-base-multi-msmarco;50;20;768208;-0.007139053661376238;3;0;5
mt5-base-multi-msmarco;50;20;768208;-0.013160744681954384;3;0;5
mt5-base-multi-msmarco;50;20;768208;-0.01940271072089672;1;0;5
mt5-base-multi-msmarco;50;20;768208;-0.02660473808646202;1;0;5
mt5-base-multi-msmarco;50;20;768208;-0.07062027603387833;3;0;5
mt5-base-multi-msmarco;50;20;768208;-0.07348915934562683;0;0;5
mt5-base-multi-msmarco;50;20;768208;-0.08628161996603012;0;0;5
mt5-base-multi-msmarco;50;20;768208;-0.100538469851017;2;0;5
mt5-base-multi-msmarco;50;20;768208;-0.31200137734413147;2;0;5
mt5-base-multi-msmarco;50;20;768208;-0.32214638590812683;3;0;5
mt5-base-multi-msmarco;50;20;768208;-0.3955945074558258;2;0;5
mt5-base-multi-msmarco;50;20;768208;-0.5780219435691833;1;0;5
mt5-base-multi-msmarco;50;20;768208;-0.8822671175003052;0;0;5
mt5-base-multi-msmarco;50;20;768208;-0.8853400945663452;1;0;5
mt5-base-multi-msmarco;50;20;768208;-1.0188971757888794;1;0;5
mt5-base-multi-msmarco;50;20;768208;-1.3631280660629272;0;1;5
mt5-base-multi-msmarco;50;20;768208;-1.4742045402526855;1;0;5
mt5-base-multi-msmarco;50;20;768208;-1.7612385749816895;0;1;5
mt5-base-multi-msmarco;50;20;768208;-2.31758189201355;0;0;5
mt5-base-multi-msmarco;50;20;768208;-2.7681288719177246;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.004121026024222374;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.004253626335412264;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.004316418431699276;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.006328305695205927;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.0069090514443814754;0;0;5
mt5-base-multi-msmarco;50;20;877809;-0.00987088494002819;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.0113344332203269;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.012638709507882595;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.013650874607264996;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.013939171098172665;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.013996891677379608;3;0;5
mt5-base-multi-msmarco;50;20;877809;-0.015109962783753872;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.015532238408923149;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.018338417634367943;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.01995745114982128;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.02182641625404358;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.0220861304551363;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.02227291464805603;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.023072008043527603;1;0;5
mt5-base-multi-msmarco;50;20;877809;-0.023615287616848946;3;0;5
mt5-base-multi-msmarco;50;20;911232;-0.006694389972835779;3;0;5
mt5-base-multi-msmarco;50;20;911232;-0.01703019253909588;2;0;5
mt5-base-multi-msmarco;50;20;911232;-0.017179956659674644;2;0;5
mt5-base-multi-msmarco;50;20;911232;-0.1025460809469223;0;0;5
mt5-base-multi-msmarco;50;20;911232;-0.14309929311275482;0;0;5
mt5-base-multi-msmarco;50;20;911232;-0.1632833033800125;0;0;5
mt5-base-multi-msmarco;50;20;911232;-0.26570841670036316;0;0;5
mt5-base-multi-msmarco;50;20;911232;-0.3018563389778137;0;0;5
mt5-base-multi-msmarco;50;20;911232;-0.3444890081882477;0;0;5
mt5-base-multi-msmarco;50;20;911232;-1.1207501888275146;0;0;5
mt5-base-multi-msmarco;50;20;911232;-1.2487053871154785;1;0;5
mt5-base-multi-msmarco;50;20;911232;-1.2570066452026367;0;0;5
mt5-base-multi-msmarco;50;20;911232;-1.5406676530838013;0;0;5
mt5-base-multi-msmarco;50;20;911232;-2.0943069458007812;0;0;5
mt5-base-multi-msmarco;50;20;911232;-2.167475461959839;0;0;5
mt5-base-multi-msmarco;50;20;911232;-2.182406425476074;1;0;5
mt5-base-multi-msmarco;50;20;911232;-2.2799482345581055;0;0;5
mt5-base-multi-msmarco;50;20;911232;-2.470515489578247;0;0;5
mt5-base-multi-msmarco;50;20;911232;-2.482342481613159;1;0;5
mt5-base-multi-msmarco;50;20;911232;-4.013636112213135;1;0;5
mt5-base-multi-msmarco;50;20;914916;-0.39193183183670044;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.41596001386642456;2;0;5
mt5-base-multi-msmarco;50;20;914916;-0.5150356888771057;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.5877334475517273;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.5892043709754944;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.6364656090736389;2;0;5
mt5-base-multi-msmarco;50;20;914916;-0.644384503364563;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.6640315651893616;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.686589777469635;1;0;5
mt5-base-multi-msmarco;50;20;914916;-0.7189964652061462;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.7486920356750488;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.7743131518363953;3;0;5
mt5-base-multi-msmarco;50;20;914916;-0.9281546473503113;2;0;5
mt5-base-multi-msmarco;50;20;914916;-0.984002411365509;3;0;5
mt5-base-multi-msmarco;50;20;914916;-1.015649437904358;3;0;5
mt5-base-multi-msmarco;50;20;914916;-1.0183862447738647;2;0;5
mt5-base-multi-msmarco;50;20;914916;-1.2989990711212158;3;0;5
mt5-base-multi-msmarco;50;20;914916;-1.301541805267334;1;0;5
mt5-base-multi-msmarco;50;20;914916;-1.6181137561798096;0;0;5
mt5-base-multi-msmarco;50;20;914916;-1.8164209127426147;0;0;5
mt5-base-multi-msmarco;50;20;938400;-0.6881901025772095;0;1;5
mt5-base-multi-msmarco;50;20;938400;-1.486571192741394;0;0;5
mt5-base-multi-msmarco;50;20;938400;-2.0655574798583984;0;1;5
mt5-base-multi-msmarco;50;20;938400;-2.2945609092712402;0;1;5
mt5-base-multi-msmarco;50;20;938400;-2.938185691833496;0;1;5
mt5-base-multi-msmarco;50;20;938400;-3.098667621612549;0;1;5
mt5-base-multi-msmarco;50;20;938400;-3.7582943439483643;0;1;5
mt5-base-multi-msmarco;50;20;938400;-3.8008763790130615;0;1;5
mt5-base-multi-msmarco;50;20;938400;-3.891939401626587;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.1753668785095215;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.274225234985352;1;0;5
mt5-base-multi-msmarco;50;20;938400;-4.2997145652771;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.319281101226807;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.462430477142334;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.60020637512207;0;1;5
mt5-base-multi-msmarco;50;20;938400;-4.964938163757324;0;1;5
mt5-base-multi-msmarco;50;20;938400;-5.343264102935791;0;1;5
mt5-base-multi-msmarco;50;20;938400;-5.542787551879883;0;1;5
mt5-base-multi-msmarco;50;20;938400;-5.669036865234375;0;1;5
mt5-base-multi-msmarco;50;20;938400;-5.944882392883301;0;1;5
mt5-base-multi-msmarco;50;20;940547;-0.008700203150510788;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.00903612282127142;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.00903612282127142;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.048655346035957336;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.053415510803461075;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.060694631189107895;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.06295560300350189;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.06397246569395065;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.06417618691921234;2;0;5
mt5-base-multi-msmarco;50;20;940547;-0.07223054766654968;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.08341273665428162;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.09466539323329926;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.10087811201810837;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.10915565490722656;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.1364624798297882;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.16362860798835754;2;0;5
mt5-base-multi-msmarco;50;20;940547;-0.1691729724407196;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.22369328141212463;0;0;5
mt5-base-multi-msmarco;50;20;940547;-0.25582942366600037;1;0;5
mt5-base-multi-msmarco;50;20;940547;-0.2696104049682617;1;0;5
mt5-base-multi-msmarco;50;20;997622;-0.0029483442194759846;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.00406344560906291;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.00442715547978878;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.009341578930616379;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.010249597951769829;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.014288261532783508;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.0143312718719244;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.016285013407468796;3;0;5
mt5-base-multi-msmarco;50;20;997622;-0.09303580969572067;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.10589643567800522;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.1286557912826538;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.21304558217525482;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.3671586215496063;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.3887072205543518;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.5461345314979553;1;0;5
mt5-base-multi-msmarco;50;20;997622;-0.6644078493118286;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.6736251711845398;1;0;5
mt5-base-multi-msmarco;50;20;997622;-0.7290214896202087;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.7670449018478394;0;0;5
mt5-base-multi-msmarco;50;20;997622;-0.8035919666290283;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.007104846648871899;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.007832410745322704;3;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.01402275264263153;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.027982812374830246;3;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.033469974994659424;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.03546265885233879;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.05428563803434372;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.10540454834699631;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.11159119755029678;3;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.16638807952404022;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.7033418416976929;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-0.7841574549674988;2;0;5
mt5-base-multi-msmarco;50;20;1030303;-1.0733392238616943;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-1.5100486278533936;3;0;5
mt5-base-multi-msmarco;50;20;1030303;-1.8693091869354248;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-2.2618765830993652;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-2.6326730251312256;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-2.683018684387207;0;0;5
mt5-base-multi-msmarco;50;20;1030303;-2.7614755630493164;0;1;5
mt5-base-multi-msmarco;50;20;1030303;-2.976468801498413;0;0;5
mt5-base-multi-msmarco;50;20;1037496;-0.38128331303596497;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-0.42330202460289;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-0.42801791429519653;2;0;5
mt5-base-multi-msmarco;50;20;1037496;-0.4373060166835785;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-0.4417601227760315;0;0;5
mt5-base-multi-msmarco;50;20;1037496;-0.6357197165489197;0;0;5
mt5-base-multi-msmarco;50;20;1037496;-0.7290524840354919;3;0;5
mt5-base-multi-msmarco;50;20;1037496;-0.8058923482894897;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-0.9161543250083923;0;0;5
mt5-base-multi-msmarco;50;20;1037496;-1.0153508186340332;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-1.0864423513412476;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-1.1225539445877075;2;0;5
mt5-base-multi-msmarco;50;20;1037496;-1.4072285890579224;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-1.7440695762634277;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-1.7983735799789429;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-2.0301971435546875;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-2.128952741622925;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-2.582099437713623;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-2.7465481758117676;0;1;5
mt5-base-multi-msmarco;50;20;1037496;-2.901698112487793;0;1;5
mt5-base-multi-msmarco;50;20;1043135;-0.012295049615204334;3;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.03718000277876854;2;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.0665074959397316;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.10079038143157959;3;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.1552952229976654;2;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.3074116110801697;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.3172450363636017;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.3466835618019104;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-0.9087257981300354;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-1.3256592750549316;1;0;5
mt5-base-multi-msmarco;50;20;1043135;-1.353602647781372;1;0;5
mt5-base-multi-msmarco;50;20;1043135;-1.630017876625061;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-3.6551222801208496;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-3.978593587875366;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-4.526194095611572;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-4.6018548011779785;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-5.016799449920654;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-5.1408233642578125;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-5.144305229187012;0;0;5
mt5-base-multi-msmarco;50;20;1043135;-6.111710548400879;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.0021365690045058727;3;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.0026614980306476355;3;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.004871404729783535;2;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.008978588506579399;3;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.01385393738746643;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.03362410143017769;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.14647775888442993;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.15232712030410767;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.2299831360578537;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.5110976696014404;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-0.918157160282135;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-1.057820200920105;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-1.6354659795761108;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-1.694399356842041;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-1.7982009649276733;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-1.857356309890747;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-2.1079046726226807;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-2.189136505126953;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-2.3410491943359375;0;0;5
mt5-base-multi-msmarco;50;20;1051399;-2.615772008895874;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.0022351776715368032;1;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.0022870355751365423;2;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.009227250702679157;2;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.01126642245799303;2;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.012210735119879246;1;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.019438136368989944;1;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.11001194268465042;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.6115139126777649;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-0.995392382144928;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.096828818321228;0;1;5
mt5-base-multi-msmarco;50;20;1064670;-1.1424297094345093;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.2178153991699219;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.5406101942062378;0;1;5
mt5-base-multi-msmarco;50;20;1064670;-1.6535271406173706;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.670527696609497;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.7441966533660889;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.7778805494308472;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.838506817817688;0;0;5
mt5-base-multi-msmarco;50;20;1064670;-1.9072668552398682;0;1;5
mt5-base-multi-msmarco;50;20;1064670;-1.9418400526046753;0;1;5
mt5-base-multi-msmarco;50;20;1071750;-0.001685152412392199;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.002971521345898509;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.0031463427003473043;2;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.0034614428877830505;3;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.003941744100302458;2;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.005142674781382084;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.005176830105483532;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.0069631533697247505;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.007321076933294535;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.011236246675252914;0;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.014352776110172272;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.01446652039885521;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.01605769246816635;0;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.019812775775790215;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.03410845249891281;2;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.05209605395793915;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.05979839712381363;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.06099020317196846;2;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.061948902904987335;1;0;5
mt5-base-multi-msmarco;50;20;1071750;-0.0626254454255104;0;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.0030603024642914534;1;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.008846850134432316;2;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.010217149741947651;2;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.010241692885756493;0;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.02008516527712345;2;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.025889664888381958;2;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.04281981289386749;2;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.08812834322452545;0;0;5
mt5-base-multi-msmarco;50;20;1105792;-0.10069402307271957;0;0;5
mt5-base-multi-msmarco;50;20;1105792;-2.1123666763305664;0;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.005653819069266319;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.011562477797269821;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.012289514765143394;3;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.015489984303712845;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.020541200414299965;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.03757182136178017;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.05181096866726875;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.056179724633693695;3;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.06616389751434326;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.07698547095060349;0;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.08218730986118317;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.09906689822673798;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.1058080717921257;1;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.13928040862083435;1;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.25390854477882385;2;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.281578928232193;0;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.30104944109916687;0;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.36548885703086853;0;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.392153799533844;1;0;5
mt5-base-multi-msmarco;50;20;1106979;-0.46021613478660583;0;0;5
mt5-base-multi-msmarco;50;20;1108651;-0.004078404977917671;3;0;5
